imgname,category,clean_label
2_48579eec79784294_18125.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82008.jpg,Reduced mucosal view,2
2_48579eec79784294_26377.jpg,Reduced mucosal view,2
2_48579eec79784294_26435.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49277.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48888.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21577.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49276.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37060.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48702.jpg,Reduced mucosal view,2
2_48579eec79784294_26519.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76266.jpg,Reduced mucosal view,2
2_8885668afb844852_25700.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48693.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76307.jpg,Reduced mucosal view,2
2_8885668afb844852_25946.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37019.jpg,Reduced mucosal view,2
2_48579eec79784294_26475.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15448.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15486.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49199.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48670.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48820.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49209.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48727.jpg,Reduced mucosal view,2
2_48579eec79784294_26384.jpg,Reduced mucosal view,2
2_48579eec79784294_26346.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37018.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36947.jpg,Reduced mucosal view,2
2_48579eec79784294_18267.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48704.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48876.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48812.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37178.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15437.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82007.jpg,Reduced mucosal view,2
2_48579eec79784294_26357.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29524.jpg,Reduced mucosal view,2
2_48579eec79784294_18137.jpg,Reduced mucosal view,2
2_48579eec79784294_26440.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29506.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48934.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49274.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48920.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81861.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48940.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82035.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49022.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37136.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76498.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15445.jpg,Reduced mucosal view,2
2_48579eec79784294_18172.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37065.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49009.jpg,Reduced mucosal view,2
2_48579eec79784294_26431.jpg,Reduced mucosal view,2
2_48579eec79784294_18048.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48675.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76421.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48632.jpg,Reduced mucosal view,2
2_48579eec79784294_26446.jpg,Reduced mucosal view,2
2_8885668afb844852_25720.jpg,Reduced mucosal view,2
2_8885668afb844852_25934.jpg,Reduced mucosal view,2
2_48579eec79784294_18244.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48890.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37102.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48692.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48709.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48838.jpg,Reduced mucosal view,2
2_8885668afb844852_25745.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21493.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76428.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48947.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49315.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21574.jpg,Reduced mucosal view,2
2_48579eec79784294_26478.jpg,Reduced mucosal view,2
2_48579eec79784294_26423.jpg,Reduced mucosal view,2
2_8885668afb844852_25899.jpg,Reduced mucosal view,2
2_48579eec79784294_18269.jpg,Reduced mucosal view,2
2_8885668afb844852_25862.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21589.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76478.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15381.jpg,Reduced mucosal view,2
2_48579eec79784294_18096.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29466.jpg,Reduced mucosal view,2
2_48579eec79784294_18177.jpg,Reduced mucosal view,2
2_48579eec79784294_26333.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48968.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49366.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49331.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37186.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29647.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76313.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29489.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15498.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37067.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49178.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48995.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29598.jpg,Reduced mucosal view,2
2_48579eec79784294_18068.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49112.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49290.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48819.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15489.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48773.jpg,Reduced mucosal view,2
2_8885668afb844852_25933.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37108.jpg,Reduced mucosal view,2
2_48579eec79784294_18205.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29549.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49020.jpg,Reduced mucosal view,2
2_48579eec79784294_18116.jpg,Reduced mucosal view,2
2_48579eec79784294_18266.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49031.jpg,Reduced mucosal view,2
2_48579eec79784294_26502.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15389.jpg,Reduced mucosal view,2
2_48579eec79784294_18111.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81988.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81911.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37069.jpg,Reduced mucosal view,2
2_48579eec79784294_26468.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81963.jpg,Reduced mucosal view,2
2_8885668afb844852_25805.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49316.jpg,Reduced mucosal view,2
2_48579eec79784294_18218.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48557.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15493.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15353.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29636.jpg,Reduced mucosal view,2
2_8885668afb844852_25825.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48570.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15510.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29579.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49087.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49148.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15528.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48937.jpg,Reduced mucosal view,2
2_48579eec79784294_18173.jpg,Reduced mucosal view,2
2_48579eec79784294_18301.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49287.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29547.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81914.jpg,Reduced mucosal view,2
2_8885668afb844852_25710.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76349.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49017.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48845.jpg,Reduced mucosal view,2
2_48579eec79784294_18246.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48611.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81858.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49114.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21463.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76362.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81982.jpg,Reduced mucosal view,2
2_48579eec79784294_26516.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48824.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29595.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21490.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49235.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36984.jpg,Reduced mucosal view,2
2_48579eec79784294_18212.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49253.jpg,Reduced mucosal view,2
2_8885668afb844852_25692.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48997.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48798.jpg,Reduced mucosal view,2
2_8885668afb844852_25794.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48805.jpg,Reduced mucosal view,2
2_48579eec79784294_26391.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48902.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15441.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29596.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36963.jpg,Reduced mucosal view,2
2_48579eec79784294_26409.jpg,Reduced mucosal view,2
2_8885668afb844852_25678.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49240.jpg,Reduced mucosal view,2
2_8885668afb844852_25908.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49129.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48593.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48782.jpg,Reduced mucosal view,2
2_8885668afb844852_25871.jpg,Reduced mucosal view,2
2_8885668afb844852_25951.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37118.jpg,Reduced mucosal view,2
2_48579eec79784294_18261.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21584.jpg,Reduced mucosal view,2
2_48579eec79784294_26426.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49172.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81969.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48917.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76333.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15354.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48743.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36956.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29568.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48558.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36990.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82017.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29577.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49232.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48861.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21489.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15414.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49119.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48736.jpg,Reduced mucosal view,2
2_48579eec79784294_26378.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49035.jpg,Reduced mucosal view,2
2_8885668afb844852_25691.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49075.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49267.jpg,Reduced mucosal view,2
2_48579eec79784294_26380.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21448.jpg,Reduced mucosal view,2
2_48579eec79784294_18084.jpg,Reduced mucosal view,2
2_48579eec79784294_26508.jpg,Reduced mucosal view,2
2_8885668afb844852_25741.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48683.jpg,Reduced mucosal view,2
2_8885668afb844852_25783.jpg,Reduced mucosal view,2
2_8885668afb844852_25839.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82036.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15519.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81874.jpg,Reduced mucosal view,2
2_8885668afb844852_25808.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15443.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29535.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48851.jpg,Reduced mucosal view,2
2_48579eec79784294_18094.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49250.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15436.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49180.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48616.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49262.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49150.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29528.jpg,Reduced mucosal view,2
2_48579eec79784294_18104.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49046.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81924.jpg,Reduced mucosal view,2
2_8885668afb844852_25773.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37070.jpg,Reduced mucosal view,2
2_48579eec79784294_18115.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29555.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37048.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76344.jpg,Reduced mucosal view,2
2_48579eec79784294_26451.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76434.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48698.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29573.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29494.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82028.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48964.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48810.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29612.jpg,Reduced mucosal view,2
2_48579eec79784294_26418.jpg,Reduced mucosal view,2
2_8885668afb844852_25945.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21474.jpg,Reduced mucosal view,2
2_48579eec79784294_26487.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49213.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36940.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29678.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36925.jpg,Reduced mucosal view,2
2_48579eec79784294_26473.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37012.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21511.jpg,Reduced mucosal view,2
2_48579eec79784294_18184.jpg,Reduced mucosal view,2
2_8885668afb844852_25878.jpg,Reduced mucosal view,2
2_48579eec79784294_18123.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49062.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49273.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82032.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29635.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49070.jpg,Reduced mucosal view,2
2_48579eec79784294_26443.jpg,Reduced mucosal view,2
2_48579eec79784294_18185.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48842.jpg,Reduced mucosal view,2
2_8885668afb844852_25714.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76328.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29639.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29527.jpg,Reduced mucosal view,2
2_48579eec79784294_18297.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36929.jpg,Reduced mucosal view,2
2_8885668afb844852_25740.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76334.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15458.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49102.jpg,Reduced mucosal view,2
2_8885668afb844852_25707.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76408.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49330.jpg,Reduced mucosal view,2
2_48579eec79784294_18130.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15378.jpg,Reduced mucosal view,2
2_8885668afb844852_25952.jpg,Reduced mucosal view,2
2_8885668afb844852_25719.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76393.jpg,Reduced mucosal view,2
2_8885668afb844852_25866.jpg,Reduced mucosal view,2
2_8885668afb844852_25706.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29490.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76345.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76363.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15385.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29574.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76283.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37184.jpg,Reduced mucosal view,2
2_48579eec79784294_26353.jpg,Reduced mucosal view,2
2_48579eec79784294_18179.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48705.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48592.jpg,Reduced mucosal view,2
2_48579eec79784294_26397.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29625.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48900.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49169.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29503.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48752.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82024.jpg,Reduced mucosal view,2
2_48579eec79784294_18182.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76280.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21437.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37049.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48734.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81922.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76390.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37051.jpg,Reduced mucosal view,2
2_48579eec79784294_26521.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36941.jpg,Reduced mucosal view,2
2_8885668afb844852_25763.jpg,Reduced mucosal view,2
2_8885668afb844852_25744.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21445.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81999.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81885.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49359.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37161.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29533.jpg,Reduced mucosal view,2
2_48579eec79784294_18157.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81883.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29580.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48958.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29628.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48836.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37177.jpg,Reduced mucosal view,2
2_48579eec79784294_26454.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29669.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49220.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48567.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36993.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48814.jpg,Reduced mucosal view,2
2_8885668afb844852_25848.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37028.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37047.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49138.jpg,Reduced mucosal view,2
2_48579eec79784294_18222.jpg,Reduced mucosal view,2
2_8885668afb844852_25822.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29665.jpg,Reduced mucosal view,2
2_48579eec79784294_26403.jpg,Reduced mucosal view,2
2_8885668afb844852_25921.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81935.jpg,Reduced mucosal view,2
2_48579eec79784294_18252.jpg,Reduced mucosal view,2
2_48579eec79784294_18188.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21442.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49198.jpg,Reduced mucosal view,2
2_48579eec79784294_26355.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29659.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48882.jpg,Reduced mucosal view,2
2_8885668afb844852_25911.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76347.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81865.jpg,Reduced mucosal view,2
2_8885668afb844852_25949.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76435.jpg,Reduced mucosal view,2
2_48579eec79784294_18181.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48959.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49162.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49370.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76369.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36996.jpg,Reduced mucosal view,2
2_48579eec79784294_26401.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29675.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21565.jpg,Reduced mucosal view,2
2_48579eec79784294_18147.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29640.jpg,Reduced mucosal view,2
2_48579eec79784294_26356.jpg,Reduced mucosal view,2
2_8885668afb844852_25936.jpg,Reduced mucosal view,2
2_8885668afb844852_25768.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48867.jpg,Reduced mucosal view,2
2_8885668afb844852_25910.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48764.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29473.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48636.jpg,Reduced mucosal view,2
2_48579eec79784294_18121.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29691.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76400.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49206.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29653.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48596.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49354.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29545.jpg,Reduced mucosal view,2
2_48579eec79784294_26334.jpg,Reduced mucosal view,2
2_8885668afb844852_25886.jpg,Reduced mucosal view,2
2_48579eec79784294_18127.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37021.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48818.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81995.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48973.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48895.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15403.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76367.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49201.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49233.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29486.jpg,Reduced mucosal view,2
2_8885668afb844852_25913.jpg,Reduced mucosal view,2
2_48579eec79784294_26520.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37175.jpg,Reduced mucosal view,2
2_48579eec79784294_18254.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29645.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49333.jpg,Reduced mucosal view,2
2_48579eec79784294_18282.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76356.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21521.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49001.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76294.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21581.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15452.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48939.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81930.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48898.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29482.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76297.jpg,Reduced mucosal view,2
2_48579eec79784294_26385.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49289.jpg,Reduced mucosal view,2
2_48579eec79784294_26452.jpg,Reduced mucosal view,2
2_48579eec79784294_26504.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48587.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21585.jpg,Reduced mucosal view,2
2_8885668afb844852_25670.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48815.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49263.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48932.jpg,Reduced mucosal view,2
2_48579eec79784294_18097.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49142.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29689.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48858.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15415.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49136.jpg,Reduced mucosal view,2
2_8885668afb844852_25929.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49278.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76448.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15524.jpg,Reduced mucosal view,2
2_8885668afb844852_25721.jpg,Reduced mucosal view,2
2_48579eec79784294_26398.jpg,Reduced mucosal view,2
2_48579eec79784294_26464.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81866.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49351.jpg,Reduced mucosal view,2
