imgname,category,clean_label
8_8ebf0e483cac48d6_11679.jpg,Erosion,8
8_0728084c8da942d9_28789.jpg,Erosion,8
8_0728084c8da942d9_29983.jpg,Erosion,8
8_0728084c8da942d9_28688.jpg,Erosion,8
8_eb0203196e284797_6258.jpg,Erosion,8
8_0728084c8da942d9_28742.jpg,Erosion,8
8_8ebf0e483cac48d6_11676.jpg,Erosion,8
8_8ebf0e483cac48d6_13435.jpg,Erosion,8
8_bca26705313a4644_18179.jpg,Erosion,8
8_8ebf0e483cac48d6_11671.jpg,Erosion,8
8_0728084c8da942d9_27120.jpg,Erosion,8
8_8ebf0e483cac48d6_13459.jpg,Erosion,8
8_bca26705313a4644_18190.jpg,Erosion,8
8_d626f4f4a5ac4785_50196.jpg,Erosion,8
8_d626f4f4a5ac4785_13420.jpg,Erosion,8
8_d626f4f4a5ac4785_50203.jpg,Erosion,8
8_8ebf0e483cac48d6_29687.jpg,Erosion,8
8_bca26705313a4644_16406.jpg,Erosion,8
8_fb86bc87d3874cd7_689.jpg,Erosion,8
8_bca26705313a4644_16051.jpg,Erosion,8
8_8ebf0e483cac48d6_11702.jpg,Erosion,8
8_bca26705313a4644_16400.jpg,Erosion,8
8_eb0203196e284797_1135.jpg,Erosion,8
8_eb0203196e284797_6253.jpg,Erosion,8
8_5e59c7fdb16c4228_37765.jpg,Erosion,8
8_8ebf0e483cac48d6_29551.jpg,Erosion,8
8_d626f4f4a5ac4785_50228.jpg,Erosion,8
8_5e59c7fdb16c4228_32337.jpg,Erosion,8
9_d369e4f163df4aba_13544.jpg,Blood - fresh,9
9_d369e4f163df4aba_12043.jpg,Blood - fresh,9
9_d369e4f163df4aba_86112.jpg,Blood - fresh,9
9_04a78ef00c5245e0_11229.jpg,Blood - fresh,9
9_d369e4f163df4aba_13406.jpg,Blood - fresh,9
9_d369e4f163df4aba_86012.jpg,Blood - fresh,9
9_d369e4f163df4aba_14248.jpg,Blood - fresh,9
9_d369e4f163df4aba_12081.jpg,Blood - fresh,9
9_d369e4f163df4aba_13311.jpg,Blood - fresh,9
9_d369e4f163df4aba_14237.jpg,Blood - fresh,9
9_d369e4f163df4aba_12026.jpg,Blood - fresh,9
9_d369e4f163df4aba_13412.jpg,Blood - fresh,9
9_d369e4f163df4aba_13524.jpg,Blood - fresh,9
9_d369e4f163df4aba_12046.jpg,Blood - fresh,9
9_d369e4f163df4aba_13411.jpg,Blood - fresh,9
9_d369e4f163df4aba_12076.jpg,Blood - fresh,9
9_d369e4f163df4aba_13362.jpg,Blood - fresh,9
9_d369e4f163df4aba_13355.jpg,Blood - fresh,9
9_d369e4f163df4aba_13497.jpg,Blood - fresh,9
9_d369e4f163df4aba_13501.jpg,Blood - fresh,9
9_d369e4f163df4aba_13381.jpg,Blood - fresh,9
9_04a78ef00c5245e0_11221.jpg,Blood - fresh,9
9_d369e4f163df4aba_13413.jpg,Blood - fresh,9
9_d369e4f163df4aba_14203.jpg,Blood - fresh,9
9_d369e4f163df4aba_86103.jpg,Blood - fresh,9
9_d369e4f163df4aba_14266.jpg,Blood - fresh,9
9_d369e4f163df4aba_13351.jpg,Blood - fresh,9
9_d369e4f163df4aba_13434.jpg,Blood - fresh,9
9_d369e4f163df4aba_14247.jpg,Blood - fresh,9
9_d369e4f163df4aba_13419.jpg,Blood - fresh,9
9_d369e4f163df4aba_13423.jpg,Blood - fresh,9
9_d369e4f163df4aba_15568.jpg,Blood - fresh,9
9_d369e4f163df4aba_13365.jpg,Blood - fresh,9
9_d369e4f163df4aba_14206.jpg,Blood - fresh,9
9_d369e4f163df4aba_12051.jpg,Blood - fresh,9
9_d369e4f163df4aba_2112.jpg,Blood - fresh,9
9_d369e4f163df4aba_13445.jpg,Blood - fresh,9
9_d369e4f163df4aba_13473.jpg,Blood - fresh,9
9_d369e4f163df4aba_13484.jpg,Blood - fresh,9
9_d369e4f163df4aba_12078.jpg,Blood - fresh,9
9_d369e4f163df4aba_13429.jpg,Blood - fresh,9
9_d369e4f163df4aba_2109.jpg,Blood - fresh,9
9_d369e4f163df4aba_12077.jpg,Blood - fresh,9
9_d369e4f163df4aba_13424.jpg,Blood - fresh,9
9_d369e4f163df4aba_13506.jpg,Blood - fresh,9
